Per-term energy deltas (mmff94-ts − BatchMin 5.5, kcal/mol) and per-atom partial
charge deltas (mmff94-ts − the .mmd reference pchg, e⁻) for the 761-molecule
MMFF94 validation suite, computed at the .mmd geometries. A "—" marks a
comparison excluded for the documented reference anomalies (AN11A/DOZNIP
JALSOE/SO18A charges are dative-adjusted in the reference). The charge
comparison is gated on typing-exactness (the BCI model is only meaningful
where the atom types match the reference).

Per-term |Δ| <= 1e-4:
  bond     759/761 at |Δ| <= 1e-4
  angle    761/761 at |Δ| <= 1e-4
  strbnd   760/761 at |Δ| <= 1e-4
  torsion  761/761 at |Δ| <= 1e-4
  oop      761/761 at |Δ| <= 1e-4
  vdw      761/761 at |Δ| <= 1e-4
  elec     759/759 at |Δ| <= 1e-4
Charges: 757/757 molecules with max|Δq| <= 1e-3 e⁻ per atom
CIVCEP02    0.00001 -0.00002 -0.00001  0.00000  0.00000 -0.00001 -0.00000   -0.00005    0.00000
CIVLAU02    0.00001 -0.00002 -0.00000 -0.00000 -0.00000  0.00000 -0.00000    0.00000    0.00000
CIXWAH      0.00000  0.00001 -0.00001 -0.00000 -0.00000 -0.00001 -0.00000   -0.00001    0.00000
CIYNUT      0.00001 -0.00002  0.00001 -0.00000 -0.00000  0.00000  0.00000   -0.00000    0.00000
CIZFIA      0.00001  0.00000  0.00000  0.00000  0.00000 -0.00002 -0.00001   -0.00001    0.00000
CIZJAW      0.00000 -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00000   -0.00000    0.00000
CIZWUD     -0.00001  0.00001  0.00000 -0.00000 -0.00000 -0.00001 -0.00000   -0.00002    0.00000
CIZYEP     -0.00002 -0.00001 -0.00001  0.00000 -0.00000  0.00001 -0.00000   -0.00002    0.00000
CIZZUG     -0.00000 -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00001   -0.00001    0.00000
COBKIN01    0.00000 -0.00001  0.00000 -0.00000  0.00000  0.00001  0.00001    0.00001    0.00000
COCXUN     -0.00001  0.00001 -0.00000 -0.00000  0.00000 -0.00001  0.00000   -0.00002    0.00000
COGDEH     -0.00002  0.00001 -0.00000 -0.00000  0.00000 -0.00000 -0.00000    0.00002    0.00000
COGYAY     -0.00001  0.00000  0.00000  0.00000 -0.00000 -0.00000  0.00000   -0.00001    0.00000
COHKOZ      0.00001 -0.00001 -0.00000  0.00000  0.00000 -0.00000  0.00001    0.00001    0.00000
COJFIQ     -0.00001 -0.00000 -0.00000  0.00000  0.00000 -0.00001  0.00002    0.00001    0.00000
COKDEL     -0.00001  0.00001  0.00000  0.00000  0.00000  0.00001 -0.00000    0.00000    0.00000
COKROJ      0.00001 -0.00002  0.00001  0.00000  0.00000 -0.00002 -0.00001   -0.00003    0.00000
COLZUY      0.00001 -0.00001 -0.00001 -0.00000  0.00000 -0.00002  0.00000   -0.00003    0.00000
COMDIR     -0.00000 -0.00000  0.00001  0.00000  0.00000 -0.00000 -0.00000    0.00000    0.00000
COMKAQ      0.00001  0.00000 -0.00001  0.00000 -0.00000 -0.00001  0.00000   -0.00000    0.00000
COMWOQ     -0.00002  0.00000  0.00000  0.00000 -0.00000  0.00001  0.00000   -0.00000    0.00000
COMWUW     -0.00002  0.00001  0.00000 -0.00000 -0.00000  0.00000 -0.00000   -0.00001    0.00000
CONBAI      0.00001 -0.00000 -0.00002  0.00000  0.00000 -0.00002 -0.00003   -0.00003    0.00000
CONFAM      0.00001  0.00002 -0.00001 -0.00000  0.00000 -0.00001 -0.00001   -0.00001    0.00000
CONLIA      0.00003 -0.00001 -0.00001  0.00000  0.00000 -0.00002 -0.00000   -0.00001    0.00000
CORDOC     -0.00001 -0.00001  0.00001 -0.00000  0.00000  0.00000  0.00001   -0.00000    0.00000
CORWUB10    0.00001 -0.00000 -0.00001  0.00000  0.00000  0.00000 -0.00000   -0.00001    0.00000
COSFAR     -0.00001  0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000   -0.00001    0.00000
COSSEI      0.00001  0.00001 -0.00000 -0.00000  0.00000 -0.00001 -0.00001   -0.00001    0.00000
COSWIQ      0.00001 -0.00001  0.00000  0.00000 -0.00000 -0.00002 -0.00000   -0.00001    0.00000
COTMON     -0.00002  0.00001  0.00001 -0.00000  0.00000 -0.00002  0.00002   -0.00000    0.00000
COTPEG      0.00001 -0.00001  0.00001  0.00000 -0.00000 -0.00000  0.00001    0.00002    0.00000
COTRIM      0.00001 -0.00000 -0.00000  0.00000  0.00000 -0.00002 -0.00000   -0.00002    0.00000
COVHUQ      0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00001   -0.00000    0.00000
COVMAB      0.00000 -0.00001 -0.00000 -0.00000 -0.00000 -0.00000  0.00000   -0.00001    0.00000
COVXIU     -0.00002  0.00000 -0.00000  0.00001  0.00000 -0.00002 -0.00001   -0.00007    0.00000
COWTIR     -0.00001  0.00003 -0.00001  0.00000 -0.00000 -0.00002 -0.00003   -0.00003    0.00000
COXBAS      0.00001 -0.00002 -0.00001  0.00000  0.00000  0.00000  0.00001   -0.00001    0.00000
COXZEU     -0.00001 -0.00000 -0.00001 -0.00001  0.00000 -0.00001  0.00001   -0.00005    0.00000
COYMOS     -0.00001  0.00000  0.00000  0.00001 -0.00001 -0.00001 -0.00002   -0.00004    0.00000
COYNAF     -0.00002  0.00001  0.00001 -0.00000 -0.00000 -0.00001  0.00002    0.00000    0.00000
COYVIV     -0.00002  0.00003 -0.00001 -0.00000 -0.00000 -0.00000 -0.00000   -0.00001    0.00000
CUBTUO     -0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
CUCDAF     -0.00002  0.00001 -0.00000  0.00000  0.00000 -0.00001 -0.00000   -0.00003    0.00000
CUCHOX      0.00000 -0.00000  0.00001 -0.00000  0.00000 -0.00001 -0.00001   -0.00002    0.00000
CUCHUD      0.00000  0.00002 -0.00002 -0.00000  0.00000 -0.00001  0.00000   -0.00002    0.00000
CUDJAM      0.00001  0.00000 -0.00000  0.00000 -0.00000 -0.00001 -0.00001   -0.00002    0.00000
CUDNEU      0.00000  0.00003 -0.00004  0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
CUDPAS     -0.00002  0.00000  0.00000  0.00000  0.00000 -0.00000  0.00001   -0.00001    0.00000
CUDPOG      0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00000   -0.00001    0.00000
CUDREY     -0.00000  0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00000   -0.00000    0.00000
CUFFAK     -0.00002 -0.00000 -0.00001  0.00000  0.00000 -0.00001 -0.00000   -0.00004    0.00000
CUGBEL     -0.00001  0.00000  0.00001 -0.00000 -0.00000 -0.00001 -0.00000   -0.00002    0.00000
CUGGOA      0.00001 -0.00002  0.00001  0.00000  0.00000 -0.00001  0.00000   -0.00000    0.00000
CUGLOF      0.00001  0.00000 -0.00001  0.00000 -0.00000 -0.00000 -0.00001   -0.00000    0.00000
CUJYUB10    0.00001 -0.00001  0.00000 -0.00000 -0.00000 -0.00002  0.00001   -0.00002    0.00000
CULGEV10   -0.00000  0.00000 -0.00001 -0.00000  0.00000 -0.00000 -0.00000   -0.00002    0.00000
CULHIA10    0.00001 -0.00001 -0.00000  0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
CULVEK      0.00000  0.00001 -0.00000  0.00000  0.00000 -0.00001 -0.00001   -0.00000    0.00000
CUNVAI      0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00001  0.00001   -0.00003    0.00000
CUNVEM     -0.00001  0.00000 -0.00001 -0.00000 -0.00000  0.00000 -0.00000   -0.00001    0.00000
CURZIY     -0.00001  0.00000  0.00001 -0.00000  0.00000 -0.00001  0.00000   -0.00000    0.00000
CUVFOO      0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00001 -0.00000   -0.00000    0.00000
CUVGAB      0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00001   -0.00002    0.00000
CUVJOS     -0.00000  0.00001  0.00000  0.00000  0.00000 -0.00000  0.00000    0.00001    0.00000
CUYRAP      0.00002  0.00000 -0.00003  0.00000 -0.00000 -0.00001 -0.00000   -0.00000    0.00000
CYANAM01   -0.00000  0.00000  0.00000  0.00000  0.00000  0.00000  0.00000   -0.00001    0.00000
CYGUAN01   -0.00002  0.00001 -0.00000  0.00000 -0.00000 -0.00001 -0.00001   -0.00006    0.00000
DABHAP     -0.00001 -0.00001  0.00001 -0.00000 -0.00000 -0.00002 -0.00001   -0.00003    0.00000
DABLIB      0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
DACSAB      0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
DACYIP     -0.00003  0.00001  0.00001  0.00000  0.00000  0.00000 -0.00000   -0.00001    0.00000
DADDAN      0.00001 -0.00002 -0.00000  0.00000 -0.00000  0.00000  0.00001   -0.00000    0.00000
DADLAV      0.00003  0.00000 -0.00003  0.00000 -0.00000 -0.00000 -0.00000   -0.00000    0.00000
DADLEZ     -0.00001  0.00001 -0.00001  0.00000 -0.00000 -0.00000  0.00000    0.00000    0.00000
DAFKIE     -0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00001 -0.00000   -0.00001    0.00000
DAFPUV     -0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00000  0.00000    0.00000    0.00000
DAGTUA     -0.00000 -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00001   -0.00002    0.00000
DAHBAP      0.00000 -0.00000 -0.00001 -0.00000  0.00000 -0.00001  0.00001   -0.00000    0.00000
DAHNAB      0.00001  0.00001 -0.00002 -0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
DAJXER      0.00001  0.00001 -0.00001 -0.00001  0.00000 -0.00002 -0.00000   -0.00003    0.00000
DAKBAS     -0.00002  0.00000  0.00001  0.00001 -0.00000 -0.00002 -0.00002   -0.00003    0.00000
DAKCEX      0.00001 -0.00000 -0.00000 -0.00000 -0.00000 -0.00001 -0.00000   -0.00001    0.00000
DAKDOI     -0.00001  0.00001 -0.00001  0.00000  0.00000 -0.00001 -0.00001   -0.00001    0.00000
DANCUQ      0.00001 -0.00000 -0.00000  0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
DAPSUO03   -0.00001  0.00000 -0.00001 -0.00000  0.00001 -0.00001  0.00001   -0.00001    0.00000
DARDEF      0.00001 -0.00002 -0.00001  0.00000 -0.00000  0.00000  0.00000   -0.00001    0.00000
DARPOB10   -0.00002 -0.00000  0.00000 -0.00000 -0.00000  0.00001 -0.00001   -0.00002    0.00000
DARXID     -0.00001  0.00002 -0.00000 -0.00001  0.00000 -0.00001  0.00000   -0.00001    0.00000
DARZEB      0.00000 -0.00000  0.00001 -0.00000  0.00000 -0.00002 -0.00000   -0.00001    0.00000
DAVWEC      0.00000  0.00001 -0.00001 -0.00000  0.00001  0.00000 -0.00003   -0.00002    0.00000
DAVXED      0.00001  0.00001 -0.00000 -0.00000 -0.00000 -0.00002 -0.00003   -0.00004    0.00000
DAWXII     -0.00001  0.00000  0.00000 -0.00000  0.00000  0.00000  0.00001    0.00000    0.00000
DAWYUV     -0.00001  0.00000 -0.00000  0.00000 -0.00000  0.00000 -0.00000   -0.00002    0.00000
DAYWEF      0.00003 -0.00000 -0.00001 -0.00000  0.00000 -0.00001 -0.00000    0.00005    0.00000
DAZVEF     -0.00001  0.00000 -0.00000  0.00000 -0.00000 -0.00001  0.00001    0.00000    0.00000
DEBMOM01   -0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
DECJAW     -0.00000 -0.00000 -0.00000  0.00000 -0.00000  0.00000  0.00000   -0.00001    0.00000
DECKUR      0.00000  0.00001 -0.00001  0.00001 -0.00000 -0.00002  0.00000   -0.00002    0.00000
DECRIM     -0.00001  0.00000 -0.00000  0.00000  0.00000 -0.00001 -0.00000   -0.00000    0.00000
DEDCIY     -0.00000 -0.00001 -0.00001  0.00000 -0.00000  0.00001 -0.00001   -0.00002    0.00000
DEDSIO     -0.00001  0.00001 -0.00000 -0.00000 -0.00000  0.00000 -0.00000   -0.00000    0.00000
DEFGIE     -0.00003  0.00002 -0.00000  0.00001 -0.00000 -0.00002  0.00001   -0.00002    0.00000
DEFLEF     -0.00003 -0.00000  0.00002 -0.00000  0.00000 -0.00001 -0.00001   -0.00007    0.00000
DEFPUZ     -0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00002   -0.00001    0.00000
DEFTUD      0.00000  0.00001  0.00000 -0.00000  0.00000 -0.00004 -0.00001   -0.00002    0.00000
DEFVAL     -0.00002  0.00001 -0.00000  0.00001 -0.00000  0.00000 -0.00003   -0.00004    0.00000
DEFYUI     -0.00000  0.00001 -0.00000 -0.00000 -0.00000 -0.00000  0.00000    0.00001    0.00000
DEGLUW      0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000 -0.00002   -0.00000    0.00000
DEGRIQ     -0.00003 -0.00001 -0.00000 -0.00000  0.00000  0.00001 -0.00001   -0.00003    0.00000
DEKRUG      0.00000 -0.00000 -0.00001 -0.00001  0.00000 -0.00000  0.00001   -0.00001    0.00000
DEMBIG     -0.00001  0.00000  0.00001  0.00000  0.00000 -0.00001  0.00000    0.00001    0.00000
DEPKEO     -0.00001 -0.00000 -0.00001  0.00000  0.00000 -0.00000 -0.00000   -0.00002    0.00000
DERZUV     -0.00001 -0.00000 -0.00001 -0.00000 -0.00000  0.00001  0.00001   -0.00000    0.00000
DESWUT      0.00001 -0.00001 -0.00000 -0.00001  0.00000 -0.00001  0.00001   -0.00001    0.00000
DESYOP     -0.00000 -0.00001  0.00000  0.00001 -0.00000  0.00000  0.00000    0.00000    0.00000
DEWHOC      0.00001  0.00000 -0.00001  0.00000 -0.00000 -0.00002  0.00000    0.00000    0.00000
DEWJEU      0.00003  0.00001 -0.00004  0.00000  0.00000 -0.00002  0.00001   -0.00001    0.00000
DEXCIS     -0.00001  0.00001 -0.00001 -0.00000  0.00000 -0.00000  0.00000   -0.00002    0.00000
DEXGIW      0.00000  0.00001 -0.00001 -0.00000  0.00000 -0.00000 -0.00001   -0.00001    0.00000
DEZDUH     -0.00001 -0.00000  0.00001  0.00000  0.00000 -0.00000  0.00000    0.00000    0.00000
DEZNIF     -0.00000 -0.00001 -0.00001  0.00000  0.00000  0.00000  0.00001    0.00001    0.00000
DEZXEL     -0.00001  0.00001 -0.00001  0.00000 -0.00000 -0.00000 -0.00000   -0.00001    0.00000
DHOADS01   -0.00002  0.00001  0.00001 -0.00000 -0.00000 -0.00000  0.00000   -0.00000    0.00000
DICKIJ     -0.00000  0.00001 -0.00000 -0.00000 -0.00000 -0.00002  0.00000   -0.00002    0.00000
DICPUA     -0.00002  0.00002 -0.00001  0.00000 -0.00000  0.00000  0.00000   -0.00001    0.00000
DICRAI     -0.00001 -0.00001  0.00000 -0.00000 -0.00000  0.00001 -0.00000   -0.00001    0.00000
DICYIX     -0.00000 -0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
DICYOD     -0.00002 -0.00001  0.00000  0.00000  0.00000  0.00001  0.00001   -0.00001    0.00000
DIDYOE      0.00001  0.00002 -0.00001 -0.00000  0.00000 -0.00001 -0.00001    0.00000    0.00000
DIFSIU     -0.00001  0.00002 -0.00001  0.00000 -0.00000 -0.00002  0.00001   -0.00001    0.00000
DIGCOL      0.00001  0.00002  0.00000 -0.00000  0.00000 -0.00002 -0.00002   -0.00002    0.00000
DIGCUR      0.00001 -0.00000 -0.00000 -0.00000  0.00000 -0.00001  0.00000    0.00000    0.00000
DIGLEK     -0.00002  0.00001 -0.00001  0.00000 -0.00000 -0.00001  0.00000   -0.00002    0.00000
DIHTET      0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00001  0.00000    0.00000    0.00000
DIKGAF      0.00000 -0.00000 -0.00001 -0.00000 -0.00000  0.00000 -0.00001   -0.00001    0.00000
DIKGEJ     -0.00000  0.00001 -0.00001 -0.00000  0.00000  0.00000 -0.00000   -0.00001    0.00000
DIKWID      0.00002 -0.00002  0.00000 -0.00000  0.00000 -0.00001  0.00001   -0.00006    0.00000
DIKYUR      0.00001  0.00001 -0.00002  0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
DILCOQ      0.00000  0.00001 -0.00000 -0.00000  0.00000 -0.00000 -0.00001   -0.00001    0.00000
DIMYIH10   -0.00001  0.00001 -0.00001  0.00000 -0.00000 -0.00000  0.00001   -0.00001    0.00000
DIPDAH10   -0.00001  0.00001 -0.00000  0.00000  0.00000 -0.00001  0.00001    0.00000    0.00000
DIPDIP10   -0.00001  0.00000 -0.00000 -0.00000  0.00000  0.00000  0.00004    0.00003    0.00000
DIRMIA     -0.00000  0.00001  0.00000  0.00000  0.00000 -0.00000 -0.00001    0.00000    0.00000
DISHES     -0.00000 -0.00000 -0.00001 -0.00000  0.00000  0.00000  0.00000   -0.00000    0.00000
DISJOE     -0.00002  0.00001 -0.00000  0.00000 -0.00001 -0.00000  0.00001   -0.00001    0.00000
DITRAZ     -0.00000  0.00000 -0.00000 -0.00001 -0.00000 -0.00000  0.00001    0.00000    0.00000
DITYAG10   -0.00000 -0.00000  0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
DIVJUN     -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00000    0.00000
DIVTUX     -0.00001 -0.00000 -0.00001 -0.00000 -0.00000  0.00001  0.00000   -0.00002    0.00000
DIVVEJ      0.00000 -0.00000  0.00000  0.00000 -0.00000 -0.00000 -0.00003   -0.00001    0.00000
DIVWEK     -0.00000  0.00000 -0.00001 -0.00000 -0.00000 -0.00001  0.00000   -0.00002    0.00000
DIWCOB     -0.00001  0.00001 -0.00002 -0.00000  0.00000 -0.00000  0.00002    0.00004    0.00000
DIXJEZ     -0.00002 -0.00001  0.00002 -0.00000  0.00000 -0.00000  0.00001   -0.00002    0.00000
DIYDIY     -0.00001 -0.00001  0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
DIYPOQ      0.00002 -0.00001  0.00000  0.00000 -0.00000 -0.00001  0.00000    0.00001    0.00000
DIYPUW      0.00001  0.00001  0.00000 -0.00002 -0.00000 -0.00000 -0.00000   -0.00002    0.00000
DIZPUX     -0.00001  0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000   -0.00000    0.00000
DMEOXA01   -0.00002  0.00001  0.00000 -0.00000 -0.00000  0.00001 -0.00001   -0.00001    0.00000
DOCCIH      0.00001 -0.00001  0.00000  0.00000  0.00000 -0.00002 -0.00000   -0.00002    0.00000
DOCFIK     -0.00001 -0.00000  0.00001 -0.00000  0.00000 -0.00000 -0.00001    0.00002    0.00000
DOCWUN     -0.00001 -0.00001 -0.00001 -0.00001 -0.00000  0.00002  0.00000   -0.00002    0.00000
DODNOZ      0.00000 -0.00001  0.00001 -0.00000  0.00000 -0.00001 -0.00007   -0.00006    0.00000
DODNUF      0.00002 -0.00002 -0.00001  0.00000  0.00000 -0.00000 -0.00003   -0.00001    0.00000
DOJPAT     -0.00000  0.00001 -0.00000 -0.00000  0.00000 -0.00000 -0.00000    0.00000    0.00000
DONFOB     -0.00000 -0.00003 -0.00001 -0.00000  0.00000 -0.00000  0.00007    0.00004    0.00000
DOSNOO     -0.00000  0.00001  0.00001 -0.00000  0.00000 -0.00000 -0.00003   -0.00001    0.00000
DOTNIJ     -0.00001  0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00000   -0.00002    0.00000
DOTVEN     -0.00000 -0.00001  0.00000  0.00000  0.00000 -0.00001 -0.00001    0.00001    0.00000
DOTWOY      0.00000 -0.00001 -0.00001 -0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
DOWDEY      0.00000 -0.00000 -0.00001 -0.00000  0.00000 -0.00001 -0.00001   -0.00002    0.00000
DOXXAP     -0.00001 -0.00002  0.00000  0.00000 -0.00000 -0.00000 -0.00000   -0.00003    0.00000
DOXZOF     -0.00002  0.00003 -0.00002 -0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
DOZFON      0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00002    0.00001    0.00000
DOZNIP      0.00001  0.00001  0.00001 -0.00001  0.00001 -0.00001      —     -0.05313        —  
DUBNET     -0.00002  0.00001  0.00001  0.00000 -0.00001  0.00001 -0.00001   -0.00001    0.00000
DUDMUK     -0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000  0.00000    0.00000    0.00000
DUGMUN      0.00000 -0.00000 -0.00000 -0.00000 -0.00000 -0.00001 -0.00000   -0.00001    0.00000
DUGWIL01    0.00000 -0.00000 -0.00001  0.00000  0.00000  0.00001 -0.00004   -0.00006    0.00000
DUJHEV     -0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00001   -0.00001    0.00000
DUJMEA      0.00000 -0.00001  0.00001 -0.00000  0.00000 -0.00001  0.00001    0.00004    0.00000
DUKVAG      0.00000  0.00000 -0.00000 -0.00000  0.00000  0.00000  0.00000    0.00001    0.00000
